1.6238e-12,8.5075e-13,1.2454e-12,1.2912e-12,8.6581e-13,7.1902e-13,1.042e-12,1.6708e-12,7.6081e-13,1.1869e-12,1.1815e-12,7.5532e-13
2.059e-12,1.35e-12,6.1222e-13,2.059e-12,7.9581e-13,1.0725e-12,2.5421e-13,1.438e-12,5.0703e-13,1.2297e-12,6.4562e-13,1.0079e-12
1.8331e-12,1.9984e-12,7.1902e-13,6.1222e-13,5.2098e-13,1.35e-12,7.9581e-13,5.9346e-13,1.5469e-12,4.2538e-13,4.1383e-13,1.2863e-12
6.5308e-13,1.2912e-12,1.3062e-12,7.9581e-13,3.5951e-13,6.629e-13,1.1815e-12,5.9346e-13,1.2415e-12,1.2711e-12,1.6287e-12,9.3057e-13
6.1222e-13,1.1369e-12,1.3831e-12,7.8765e-13,1.1197e-12,3.4106e-13,1.4953e-12,1.1211e-12,1.7358e-12,3.9382e-13,1.4921e-12,1.6011e-12
1.0481e-12,1.1594e-12,1.3258e-12,9.911e-13,1.3831e-12,8.9517e-13,1.0725e-12,5.1159e-13,1.3651e-12,1.6118e-12,1.2557e-12,1.7437e-12
1.1425e-12,1.0725e-12,7.1902e-13,5.2098e-13,7.6263e-13,1.5463e-12,3.2155e-13,1.4481e-12,1.4251e-12,1.7241e-12,5.2407e-13,1.5391e-12
1.1425e-12,1.3877e-12,8.5832e-13,7.6263e-13,6.1222e-13,9.7134e-13,1.8887e-12,1.1383e-12,1.3767e-12,7.9581e-13,7.6263e-13,1.1496e-12
1.2454e-12,1.1425e-12,1.4016e-12,5.5695e-13,6.8212e-13,5.2098e-13,1.1649e-12,1.4877e-12,1.579e-12,1.3831e-12,4.4396e-13,1.3102e-12
9.1657e-13,1.0232e-12,1.0725e-12,1.3452e-12,1.0481e-12,1.1649e-12,9.6466e-13,1.1496e-12,1.2284e-12,6.1222e-13,6.8212e-13,1.0404e-12
5.0842e-13,6.4311e-13,7.1902e-13,3.9382e-13,1.0168e-12,9.976e-13,1.4559e-12,5.1159e-13,1.5002e-12,1.2085e-12,5.7969e-13,6.3589e-13
9.3749e-13,1.2912e-12,1.3258e-12,8.2765e-13,1.1022e-12,1.5125e-12,1.2761e-12,7.2795e-13,6.774e-13,5.0842e-13,1.1383e-12,1.5318e-12
1.6396e-12,1.4953e-12,1.042e-12,4.5475e-13,1.7795e-12,5.3324e-13,1.6078e-12,6.6534e-13,1.5476e-12,8.0389e-13,1.1883e-12,3.9892e-13
6.1222e-13,1.1369e-12,1.4559e-12,8.5075e-13,8.5075e-13,5.2098e-13,4.6874e-13,1.1383e-12,1.4699e-12,6.1222e-13,1.3924e-12,1.2506e-12
1.6708e-12,1.5629e-12,1.6708e-12,7.1902e-13,7.2795e-13,7.6263e-13,1.6901e-12,5.8247e-13,1.5898e-12,1.1425e-12,9.4435e-13,1.3386e-12
1.0481e-12,8.8792e-13,1.3452e-12,1.1594e-12,1.0481e-12,1.2912e-12,1.316e-12,1.1552e-12,1.1954e-12,1.1254e-12,1.3074e-12,1.4016e-12
1.2244e-12,6.5308e-13,1.1594e-12,6.4311e-13,7.9581e-13,9.4435e-13,6.8212e-13,1.2045e-12,1.2923e-12,1.1022e-12,4.7218e-13,9.6406e-13
1.5125e-12,1.5463e-12,6.8212e-13,6.1222e-13,5.7969e-13,8.5832e-13,1.6553e-12,1.3355e-12,1.6339e-12,1.3831e-12,1.7502e-12,5.2098e-13
2.5421e-13,9.3749e-13,1.1139e-12,1.0725e-12,7.9581e-13,1.0232e-12,1.6747e-12,1.3307e-12,1.0193e-12,6.629e-13,8.2178e-13,1.4465e-12
9.3749e-13,1.0665e-12,1.6708e-12,1.2862e-12,7.2795e-13,1.235e-12,1.2711e-12,4.7218e-13,1.2539e-12,2.1086e-12,6.4562e-13,1.8023e-12
1.042e-12,1.1815e-12,1.0168e-12,1.7053e-12,9.4435e-13,1.7354e-12,7.2795e-13,7.2126e-13,6.3553e-13,1.3355e-12,5.0842e-13,6.8743e-13
1.4062e-12,6.5308e-13,1.9427e-12,7.1902e-13,1.3877e-12,1.316e-12,7.5411e-13,1.0232e-12,1.3358e-12,1.0232e-12,5.5695e-13,6.3905e-13
3.9382e-13,1.2912e-12,1.819e-12,6.1222e-13,1.2297e-12,1.369e-12,5.2098e-13,5.7127e-13,5.7286e-13,1.2711e-12,9.73e-13,9.9112e-13
1.3111e-12,1.6238e-12,1.3831e-12,8.5832e-13,6.5308e-13,1.4016e-12,7.5411e-13,9.6634e-13,1.024e-12,1.6553e-12,9.5287e-13,6.3589e-13
8.5832e-13,3.9382e-13,8.5075e-13,1.4425e-12,1.9691e-12,9.7797e-13,2.0495e-12,1.3877e-12,6.2269e-13,1.1594e-12,1.031e-12,1.0098e-12
2.9646e-12,9.6466e-13,1.875e-12,5.5695e-13,5.7969e-13,8.8792e-13,6.2269e-13,1.3062e-12,8.3859e-13,9.976e-13,1.74e-12,4.07e-13
1.7053e-12,9.3749e-13,9.6466e-13,9.1657e-13,1.6786e-12,1.0785e-12,1.0481e-12,1.2085e-12,1.7661e-12,1.5125e-12,1.316e-12,6.2918e-13
1.2454e-12,1.4062e-12,1.0725e-12,1.2244e-12,5.2098e-13,8.0389e-13,8.2765e-13,3.0611e-13,6.8952e-13,1.6436e-12,1.086e-12,8.191e-13
5.5695e-13,1.5629e-12,7.1902e-13,8.5832e-13,6.1222e-13,1.0232e-12,1.1425e-12,9.6466e-13,1.4646e-12,8.9517e-13,1.6287e-12,8.3155e-13
6.8212e-13,1.1369e-12,1.1425e-12,1.6708e-12,1.1369e-12,1.936e-12,8.5832e-13,1.784e-12,1.2557e-12,1.4779e-12,3.0611e-13,1.9387e-12
1.4425e-12,5.5695e-13,1.35e-12,4.099e-13,1.3355e-12,1.2297e-12,1.946e-12,8.4504e-13,1.3911e-12,7.3677e-13,1.0964e-12,1.8585e-12
9.1657e-13,1.0725e-12,1.1594e-12,8.5832e-13,6.8212e-13,1.176e-12,8.8792e-13,1.412e-12,1.7209e-12,4.8233e-13,1.2711e-13,1.1951e-12
8.5075e-13,1.2506e-12,1.7015e-12,8.5832e-13,6.1222e-13,1.3012e-12,9.4435e-13,1.6485e-12,1.0501e-12,9.1657e-13,1.8516e-12,1.6089e-12
7.1902e-13,1.0725e-12,3.9382e-13,6.8212e-13,1.5629e-12,8.9517e-13,1.5629e-12,6.3553e-13,1.2085e-12,8.2765e-13,8.3542e-13,5.1159e-13
7.6263e-13,9.3749e-13,1.438e-12,9.3749e-13,8.8792e-13,6.629e-13,9.5117e-13,8.296e-13,1.4563e-12,1.2138e-12,1.144e-12,7.3351e-13
1.7166e-12,1.2454e-12,1.5629e-12,1.1139e-12,7.2795e-13,5.7969e-13,1.4735e-12,5.2098e-13,1.4626e-12,1.0964e-12,7.7106e-13,9.9039e-13
7.5411e-13,1.6238e-12,9.4435e-13,1.1369e-12,7.5411e-13,7.2795e-13,9.976e-13,9.2534e-13,1.479e-12,1.2912e-12,1.6795e-12,1.0093e-12
1.1197e-12,9.1657e-13,1.0964e-12,1.7204e-12,7.9581e-13,9.236e-13,1.1022e-12,3.4106e-13,1.0868e-12,4.099e-13,7.6263e-13,1.6093e-12
5.0842e-13,2.0464e-12,1.6708e-12,3.9382e-13,7.9581e-13,8.9517e-13,5.6843e-13,1.855e-12,9.3406e-13,9.3749e-13,1.5845e-12,1.1332e-12
1.2085e-12,1.2244e-12,9.3749e-13,1.6238e-12,1.1594e-12,8.0389e-13,1.1815e-12,1.1211e-12,1.429e-12,1.2085e-12,4.988e-13,1.8378e-12
1.4953e-12,1.0232e-12,9.3749e-13,1.3452e-12,5.3324e-13,1.316e-12,1.1815e-12,5.7969e-13,1.1932e-12,1.0785e-12,1.505e-12,1.7138e-12
3.9382e-13,8.2765e-13,1.5253e-12,1.2506e-12,9.3749e-13,6.5308e-13,1.6078e-12,1.5967e-12,1.2093e-12,6.8212e-13,8.8245e-13,9.6676e-13
1.1594e-12,1.4953e-12,6.8212e-13,1.1425e-12,1.2506e-12,8.8792e-13,1.7354e-12,5.5695e-13,1.1406e-12,1.3831e-12,1.2711e-12,1.3406e-13
7.1902e-13,5.2098e-13,8.8792e-13,1.1425e-12,9.4435e-13,1.0725e-12,1.0725e-12,6.8212e-13,1.7204e-12,9.1657e-13,8.2765e-13,1.3185e-12
1.5421e-12,1.042e-12,5.5695e-13,8.2765e-13,1.6786e-12,1.4823e-12,1.2761e-12,1.3877e-12,1.534e-12,8.5075e-13,9.7797e-13,1.879e-12
1.1197e-12,1.1139e-12,2.0369e-12,1.1425e-12,3.4106e-13,6.1222e-13,1.5295e-12,2.059e-12,1.6317e-12,1.6939e-12,6.1222e-13,7.063e-13
8.5075e-13,5.0842e-13,8.5075e-13,9.4435e-13,1.2506e-12,5.3324e-13,1.0481e-12,7.9581e-13,1.3779e-12,1.6436e-12,6.7258e-13,1.4837e-12
1.2244e-12,1.2912e-12,1.4559e-12,1.3877e-12,7.0081e-13,7.1902e-13,1.5463e-12,9.73e-13,5.513e-13,1.2297e-12,8.6768e-13,1.2711e-12
9.4435e-13,7.2795e-13,1.042e-12,1.6078e-12,1.316e-12,1.4953e-12,5.2098e-13,1.5835e-12,8.0439e-13,1.8367e-12,8.6768e-13,1.3275e-12
1.1815e-12,9.1657e-13,1.2454e-12,6.4311e-13,8.9517e-13,8.5832e-13,1.4108e-12,1.1869e-12,1.5112e-12,1.4735e-12,4.2538e-13,9.2733e-13
1.2244e-12,7.6263e-13,2.0495e-12,2.2737e-13,8.5832e-13,5.9073e-13,1.2557e-12,8.3736e-13,1.0481e-12,6.5308e-13,8.296e-13,8.979e-13
1.7204e-12,9.1657e-13,1.6708e-12,1.4016e-12,1.7831e-12,1.1594e-12,7.9581e-13,1.2761e-12,1.497e-12,1.0481e-12,7.6263e-13,1.3308e-12
6.8212e-13,3.4106e-13,7.6263e-13,1.369e-12,1.2454e-12,8.7325e-13,3.2155e-13,1.2045e-12,9.3414e-13,1.5671e-12,1.2557e-12,5.9282e-13
1.5629e-12,8.5832e-13,1.5125e-12,1.0725e-12,1.0725e-12,8.1189e-13,1.8225e-12,7.8969e-13,1.9349e-12,1.7241e-12,8.1981e-13,1.6118e-12
1.3258e-12,1.4953e-12,4.6874e-13,1.1594e-12,1.0232e-12,2.2766e-12,1.6078e-12,1.0248e-12,2.1573e-12,1.6436e-12,1.0543e-12,1.6649e-12
2.2737e-13,9.6466e-13,1.2711e-12,6.5308e-13,1.0543e-12,2.0777e-12,1.1815e-12,1.4425e-12,4.3063e-13,1.8367e-12,7.4766e-13,7.9508e-13
7.1902e-13,1.1425e-12,1.0725e-12,6.8212e-13,1.1705e-12,1.1815e-12,1.5463e-12,1.3258e-12,1.61e-12,1.5421e-12,1.1774e-12,1.0452e-12
1.9559e-12,1.6238e-12,3.2155e-13,1.7354e-12,1.6786e-12,8.9517e-13,1.7241e-12,1.1022e-12,6.2435e-13,9.976e-13,4.988e-13,2.1423e-12
1.5463e-12,1.2711e-12,8.5075e-13,1.042e-12,8.3542e-13,1.3012e-12,1.1594e-12,1.2454e-12,1.549e-12,5.7969e-13,1.6708e-12,1.266e-12
1.8507e-12,1.6238e-12,9.4435e-13,1.1139e-12,1.9493e-12,1.9057e-12,1.2912e-12,7.2795e-13,8.465e-13,1.5957e-12,1.0435e-12,1.1991e-12
5.5695e-13,9.3749e-13,1.875e-12,1.5421e-12,1.3307e-12,8.8792e-13,1.5957e-12,1.7658e-12,1.1476e-12,4.099e-13,9.323e-13,7.5039e-13
1.4425e-12,8.5075e-13,1.3452e-12,9.6466e-13,6.1222e-13,1.4016e-12,1.9984e-12,1.5295e-12,1.5837e-12,1.0543e-12,7.2795e-13,8.2178e-13
9.7134e-13,1.6708e-12,1.0725e-12,7.6263e-13,6.5308e-13,8.7325e-13,1.1139e-12,1.4823e-12,7.2795e-13,7.9581e-13,1.144e-12,5.8247e-13
1.5463e-12,1.4953e-12,1.7166e-12,1.5629e-12,1.0725e-12,6.1222e-13,1.1022e-12,1.6078e-12,1.9916e-12,9.7797e-13,7.0311e-13,1.0395e-12
1.1139e-12,8.5075e-13,9.4435e-13,5.2098e-13,9.6466e-13,5.6843e-13,6.5308e-13,1.5629e-12,1.5469e-12,1.0295e-12,1.5463e-12,1.0734e-12
8.5832e-13,6.4311e-13,5.0842e-13,7.5411e-13,1.4062e-12,1.1815e-12,9.4435e-13,7.6263e-13,9.6197e-13,5.6843e-13,1.7213e-12,4.8655e-13
6.1222e-13,1.4953e-12,1.4735e-12,5.0842e-13,1.369e-12,1.0543e-12,1.3307e-12,6.5308e-13,1.0361e-12,8.2765e-13,1.3982e-12,4.218e-13
1.5253e-12,7.5411e-13,2.0621e-12,1.2454e-12,1.316e-12,7.3677e-13,7.6263e-13,1.7363e-12,3.5563e-13,1.3877e-12,9.5287e-13,7.5655e-13
1.4953e-12,1.5125e-12,1.4245e-12,6.1222e-13,1.3642e-12,6.5308e-13,1.0543e-12,9.1833e-13,1.6431e-12,6.1222e-13,4.9555e-13,1.0141e-12
1.3642e-12,8.2765e-13,1.5629e-12,1.2711e-12,1.0964e-12,1.0665e-12,7.9581e-13,1.3319e-12,3.7085e-13,8.5832e-13,3.4106e-13,1.3869e-12
1.2912e-12,9.4435e-13,1.5125e-12,1.6708e-12,1.5463e-12,8.2765e-13,9.7134e-13,1.0168e-12,1.5502e-12,7.5411e-13,1.4779e-12,6.0974e-13
1.5629e-12,1.2454e-12,5.0842e-13,8.5075e-13,8.9517e-13,8.0389e-13,1.0543e-12,9.4435e-13,1.5516e-12,9.236e-13,3.2654e-13,6.3949e-13
1.2912e-12,1.1425e-12,1.5125e-12,9.911e-13,1.0543e-12,9.976e-13,1.1369e-13,1.2723e-12,1.1823e-12,8.5075e-13,1.4425e-12,9.9851e-13
1.2244e-12,1.6708e-12,7.6263e-13,1.0665e-12,1.2711e-12,8.2765e-13,1.4735e-12,5.9346e-13,1.3212e-12,3.9382e-13,5.7127e-13,4.35e-13
7.2795e-13,1.0481e-12,9.6466e-13,8.2765e-13,2.302e-12,2.5421e-13,8.2765e-13,2.4515e-12,7.3896e-13,1.3355e-12,1.5997e-12,6.8684e-13
8.5075e-13,4.099e-13,4.6874e-13,1.4735e-12,3.5951e-13,1.7053e-12,1.1425e-12,7.7315e-13,8.5502e-13,9.976e-13,4.1383e-13,1.2802e-12
1.3258e-12,9.1657e-13,1.5629e-12,1.2297e-12,9.3749e-13,1.5916e-12,1.0168e-12,8.2178e-13,1.273e-12,1.7241e-12,2.243e-12,1.2992e-12
1.0481e-12,1.3452e-12,1.3111e-12,1.3258e-12,1.2912e-12,1.8507e-12,1.3452e-12,7.2126e-13,2.1026e-12,1.4016e-12,8.4504e-13,1.3081e-12
8.2765e-13,1.7354e-12,1.042e-12,1.0168e-12,9.976e-13,1.7354e-12,1.4559e-12,1.7288e-12,8.8792e-13,8.0389e-13,4.7218e-13,8.774e-13
8.8792e-13,1.8887e-12,9.911e-13,7.6263e-13,1.0543e-12,1.3012e-12,1.1815e-12,1.0725e-12,1.645e-12,1.2506e-12,6.7258e-13,1.6356e-12
1.9855e-12,2.2737e-13,1.2506e-12,1.1369e-12,1.4996e-12,7.1902e-13,1.1197e-12,1.5463e-12,1.7277e-12,8.5832e-13,7.9581e-13,1.0252e-12
8.5832e-13,1.0232e-12,1.3258e-12,8.1981e-13,1.7465e-12,9.4435e-13,9.236e-13,1.316e-12,6.6659e-13,9.3749e-13,1.691e-12,1.8585e-12
8.2765e-13,3.9382e-13,1.1649e-12,4.5475e-13,7.6263e-13,1.4108e-12,1.1815e-12,1.9493e-12,1.0669e-12,1.2711e-12,5.9073e-13,2.0417e-12
8.5832e-13,1.7204e-12,1.6553e-12,1.0481e-12,2.5421e-13,1.316e-12,1.0295e-12,1.35e-12,1.2711e-12,1.2506e-12,4.8567e-13,5.6348e-13
1.3452e-12,1.1594e-12,1.5629e-12,1.0725e-12,1.1924e-12,1.0295e-12,9.0949e-13,8.9517e-13,1.2298e-12,8.2765e-13,7.2795e-13,7.4779e-13
1.8887e-12,4.099e-13,6.4311e-13,9.3749e-13,1.2085e-12,1.0232e-12,1.316e-12,9.5287e-13,4.2751e-13,7.9581e-13,1.8784e-12,4.7918e-13
1.0725e-12,6.5308e-13,6.5308e-13,1.4953e-12,6.629e-13,3.4106e-13,1.1649e-12,1.35e-12,1.1411e-12,9.976e-13,7.5625e-13,8.0918e-13
9.4435e-13,1.0232e-12,9.1657e-13,6.1222e-13,8.1981e-13,1.4866e-12,6.2269e-13,1.0248e-12,4.9519e-13,1.3355e-12,1.176e-12,8.3203e-13
1.5629e-12,5.6843e-13,1.042e-12,1.5463e-12,9.3749e-13,1.0543e-12,7.2795e-13,1.9863e-12,1.1162e-12,8.5832e-13,1.6367e-12,1.3947e-12
2.5421e-13,9.976e-13,6.4311e-13,1.0725e-12,1.4559e-12,1.3012e-12,6.629e-13,6.0425e-13,7.2126e-13,1.3452e-12,1.5681e-12,1.1087e-12
1.4559e-12,1.0725e-12,8.2765e-13,7.5411e-13,1.2138e-12,2.7847e-13,7.3677e-13,1.6158e-12,2.0373e-12,7.0081e-13,9.73e-13,1.6218e-12
1.2454e-12,9.1657e-13,6.5308e-13,1.3111e-12,1.8507e-12,1.0785e-12,1.8331e-12,8.2178e-13,1.3316e-12,3.2155e-13,1.0725e-12,7.3654e-13
1.3062e-12,1.2454e-12,6.1222e-13,9.3749e-13,1.0964e-12,1.1815e-12,6.2269e-13,9.323e-13,1.2701e-12,1.1022e-12,1.6436e-12,1.5625e-12
1.1815e-12,9.911e-13,7.2795e-13,1.7465e-12,9.911e-13,1.4062e-12,1.5505e-12,1.3024e-12,1.7058e-12,1.235e-12,1.1719e-12,1.369e-12
5.5695e-13,6.8212e-13,1.0725e-12,1.2454e-12,7.1902e-13,1.1254e-12,1.7204e-12,8.2178e-13,1.0503e-12,2.5063e-12,6.5308e-13,7.7119e-13
1.5295e-12,1.2506e-12,9.3749e-13,1.5629e-12,1.0295e-12,1.8367e-12,1.3307e-12,7.2795e-13,8.3542e-13,1.2557e-12,5.6843e-13,4.099e-13
1.1594e-12,7.5411e-13,5.2098e-13,4.6874e-13,4.5475e-13,4.099e-13,9.6466e-13,9.1833e-13,1.9765e-12,9.6466e-13,1.2138e-12,1.6147e-12
6.8212e-13,1.2711e-12,1.3307e-12,1.2297e-12,9.6466e-13,6.7258e-13,8.5075e-13,6.8212e-13,7.7315e-13,6.5308e-13,9.323e-13,6.799e-13
6.1222e-13,6.8212e-13,9.3749e-13,1.0725e-12,1.3877e-12,1.4823e-12,2.5421e-13,1.1197e-12,6.8981e-13,7.0081e-13,6.1222e-13,1.0252e-12
1.0481e-12,1.5082e-12,1.3307e-12,1.3452e-12,1.4735e-12,1.0725e-12,3.5951e-13,1.4425e-12,5.8769e-13,8.6581e-13,1.2205e-12,1.2558e-12
1.6708e-12,1.35e-12,1.7795e-12,6.8212e-13,1.2244e-12,8.3542e-13,1.7241e-12,1.2711e-12,1.1669e-12,8.5075e-13,1.1022e-12,6.3652e-13
6.8212e-13,1.0725e-12,1.5957e-12,9.976e-13,6.629e-13,1.9327e-12,1.2761e-12,5.4818e-13,6.2269e-13,5.6843e-13,1.0619e-12,7.9837e-13
5.0842e-13,7.5411e-13,2.409e-12,1.2085e-12,7.2795e-13,1.2506e-12,1.8331e-12,1.7465e-12,1.2335e-12,5.2098e-13,1.0041e-12,1.1081e-12
9.911e-13,1.35e-12,7.1902e-13,1.5629e-12,1.7649e-12,1.042e-12,1.5295e-12,5.7969e-13,1.5433e-12,1.2862e-12,8.3542e-13,1.1873e-12
5.5695e-13,6.5308e-13,8.5075e-13,1.9984e-12,1.1254e-12,1.2297e-12,5.5695e-13,1.936e-12,1.504e-12,8.3542e-13,1.2672e-12,7.8147e-13
1.7465e-12,4.099e-13,6.5308e-13,1.2454e-12,1.7686e-12,7.6263e-13,1.1197e-12,9.3749e-13,1.6129e-12,9.3749e-13,8.9517e-13,1.4088e-12
1.7354e-12,1.875e-12,9.4435e-13,1.2912e-12,1.1815e-12,5.0842e-13,1.3307e-12,1.0057e-12,1.0485e-12,8.5075e-13,4.2538e-13,1.1911e-12
9.4435e-13,5.0842e-13,6.8212e-13,6.8212e-13,1.2506e-12,1.2297e-12,1.4016e-12,1.4953e-12,8.2939e-13,1.1649e-12,1.6524e-12,2.0873e-12
7.9581e-13,8.2765e-13,7.6263e-13,8.1981e-13,1.0543e-12,9.7797e-13,1.6317e-12,1.2912e-12,9.2668e-13,8.2765e-13,8.0389e-13,1.1221e-12
6.4311e-13,1.7204e-12,1.042e-12,1.4559e-12,6.2269e-13,7.0081e-13,6.8212e-13,1.6277e-12,1.0771e-12,9.7134e-13,5.9073e-13,1.8701e-12
9.0949e-13,9.911e-13,1.4953e-12,1.7502e-12,7.5411e-13,1.5505e-12,3.4106e-13,1.6641e-12,2.0861e-12,1.2085e-12,1.6641e-12,7.6699e-13
1.2912e-12,1.1197e-12,1.2454e-12,8.5075e-13,8.0389e-13,9.3749e-13,1.0665e-12,7.4766e-13,1.2832e-12,1.6118e-12,1.1991e-12,7.0555e-13
1.9559e-12,1.8472e-12,1.2454e-12,9.911e-13,7.3677e-13,1.2297e-12,4.099e-13,7.0081e-13,1.7691e-12,1.6396e-12,1.3784e-12,2.0634e-12
1.4735e-12,8.5075e-13,1.3877e-12,1.0725e-12,1.3452e-12,1.1869e-12,9.7797e-13,3.5951e-13,2.5596e-12,2.059e-12,8.2178e-13,1.4852e-12
1.2085e-12,1.8472e-12,1.0725e-12,8.2765e-13,1.0232e-12,6.9153e-13,1.4016e-12,1.6078e-12,8.4992e-13,1.0481e-12,9.236e-13,9.1285e-13
5.5695e-13,4.6874e-13,8.1981e-13,1.6708e-12,1.35e-12,6.1222e-13,1.4425e-12,1.479e-12,5.6914e-13,6.8212e-13,1.5629e-12,1.9369e-12
1.1369e-12,1.5463e-12,5.5695e-13,1.9855e-12,6.629e-13,1.7204e-12,1.1425e-12,1.7053e-12,7.5468e-13,1.4425e-12,8.5075e-13,8.2875e-13
1.3062e-12,1.7465e-12,9.1657e-13,1.35e-12,8.5075e-13,1.7354e-12,9.6466e-13,1.086e-12,7.9784e-13,1.3307e-12,1.6088e-12,1.0487e-12
1.6078e-12,9.0949e-13,4.6874e-13,1.8367e-12,1.8472e-12,1.1649e-12,1.2085e-12,5.1159e-13,6.0061e-13,1.6277e-12,1.6287e-12,1.5918e-12
1.5125e-12,1.8472e-12,1.0481e-12,1.5463e-12,1.0543e-12,1.4425e-12,8.2765e-13,8.5832e-13,1.1747e-12,9.236e-13,6.7258e-13,6.8097e-13
9.3749e-13,5.0842e-13,1.7354e-12,7.5411e-13,7.2795e-13,7.0081e-13,1.0785e-12,1.2711e-12,1.2515e-12,1.6708e-12,1.031e-12,1.1031e-12
3.2155e-13,1.2244e-12,1.1815e-12,9.4435e-13,1.0232e-12,1.3737e-12,1.5421e-12,8.9517e-13,1.2711e-12,1.0295e-12,1.35e-12,1.6877e-12
1.042e-12,9.3749e-13,1.0481e-12,1.1197e-12,7.2795e-13,7.7106e-13,9.236e-13,1.0248e-12,8.7995e-13,7.0081e-13,1.6238e-12,9.3103e-13
1.438e-12,5.6843e-13,1.1815e-12,8.1981e-13,8.0389e-13,1.5421e-12,1.5463e-12,5.3626e-13,6.2415e-13,2.2737e-13,1.2518e-12,1.0212e-12
7.2795e-13,1.4559e-12,5.2098e-13,7.1902e-13,1.2244e-12,9.5117e-13,6.8212e-13,1.086e-12,1.3935e-12,1.6436e-12,1.1649e-12,1.0283e-12
1.8331e-12,1.7053e-12,7.6263e-13,7.1902e-13,1.0481e-12,4.6874e-13,1.8646e-12,7.4766e-13,1.9634e-12,6.1222e-13,8.8974e-13,5.4006e-13
7.9581e-13,1.438e-12,1.2085e-12,9.1657e-13,6.4311e-13,7.6263e-13,1.2244e-12,9.1657e-13,1.2586e-12,1.042e-12,9.1833e-13,1.2558e-12
1.2912e-12,1.2297e-12,1.6396e-12,4.099e-13,1.2711e-12,5.2098e-13,8.5075e-13,1.2258e-12,7.2028e-13,8.5075e-13,5.1159e-13,1.0212e-12
1.1139e-12,5.5695e-13,1.5082e-12,1.0725e-12,1.0725e-12,9.3749e-13,8.2765e-13,1.3355e-12,1.2711e-12,1.1649e-12,1.5348e-12,7.7005e-13
6.1222e-13,1.2711e-12,9.4435e-13,1.4559e-12,9.3749e-13,1.1705e-12,7.1902e-13,1.8507e-12,1.2353e-12,1.4425e-12,1.2962e-12,1.2323e-12
6.8212e-13,1.1425e-12,1.1594e-12,1.2297e-12,1.6436e-12,1.0725e-12,1.9592e-12,3.6398e-13,1.8766e-12,7.1902e-13,9.7797e-13,1.052e-12
8.2765e-13,7.8765e-13,1.3831e-12,1.0168e-12,9.1657e-13,1.3831e-12,1.0725e-12,4.099e-13,6.5447e-13,1.3452e-12,6.7498e-13,1.3038e-12
8.2765e-13,1.3111e-12,1.2711e-12,1.5253e-12,1.6939e-12,1.9493e-12,1.1425e-12,1.3737e-12,9.7407e-13,1.7686e-12,1.5876e-12,4.7068e-13
1.042e-12,9.6466e-13,2.5421e-13,3.4106e-13,1.2085e-12,7.9581e-13,7.0081e-13,1.7204e-12,6.2402e-13,7.2795e-13,1.4866e-12,4.46e-13
5.5695e-13,1.3062e-12,1.3307e-12,9.1657e-13,9.1657e-13,8.2765e-13,4.8233e-13,1.5629e-12,1.6553e-12,1.0481e-12,4.099e-13,7.0784e-13
1.4779e-12,1.0168e-12,7.5411e-13,1.4062e-12,1.5253e-12,7.2795e-13,1.2297e-12,9.4435e-13,6.0329e-13,5.6843e-13,1.4392e-12,1.1278e-12
9.1657e-13,1.1815e-12,1.8472e-12,1.5125e-12,1.0232e-12,8.5075e-13,1.4996e-12,1.3737e-12,1.1869e-12,1.1594e-12,1.3403e-12,1.4084e-12
9.4435e-13,1.2244e-12,1.2244e-12,5.5695e-13,6.2269e-13,1.0785e-12,1.8784e-12,1.7731e-12,9.199e-13,1.0725e-12,8.8792e-13,1.77e-12
1.4559e-12,1.4953e-12,1.4559e-12,9.6466e-13,9.1657e-13,7.0081e-13,6.1222e-13,9.6634e-13,1.0597e-12,1.2761e-12,2.1032e-12,3.8158e-13
8.5832e-13,1.9691e-12,1.8472e-12,1.5629e-12,1.3642e-12,2.3874e-12,2.0621e-12,2.1905e-12,8.602e-13,3.9382e-13,7.6263e-13,2.635e-12
5.2098e-13,8.5075e-13,5.0842e-13,7.6263e-13,9.6466e-13,9.1657e-13,8.9517e-13,6.3553e-13,1.1374e-12,1.2912e-12,6.3553e-13,1.5474e-12
1.4559e-12,1.1139e-12,1.4425e-12,9.911e-13,8.3542e-13,1.1649e-12,1.35e-12,8.4504e-13,1.1449e-12,7.9581e-13,6.1222e-13,1.6203e-12
1.6238e-12,1.1649e-12,6.1222e-13,1.1425e-12,4.8233e-13,1.369e-12,1.6553e-12,1.5505e-12,1.6944e-12,7.2795e-13,1.3842e-12,8.5749e-13
8.1981e-13,1.4559e-12,1.7053e-12,8.5075e-13,7.5411e-13,8.8792e-13,9.976e-13,8.4504e-13,1.9437e-12,1.4953e-12,1.1883e-12,1.2962e-12
2.3437e-12,1.0665e-12,8.5075e-13,1.1197e-12,7.5411e-13,1.1869e-12,2.0715e-12,1.3889e-12,1.0725e-12,9.4435e-13,1.3307e-12,4.3384e-13
7.5411e-13,4.6874e-13,1.4016e-12,1.6553e-12,1.6118e-12,7.2795e-13,8.5075e-13,1.1211e-12,1.0382e-12,9.7134e-13,1.5876e-12,1.3476e-12
9.976e-13,6.1222e-13,1.7204e-12,1.1594e-12,6.1222e-13,1.1425e-12,7.9581e-13,1.2723e-12,8.7058e-13,1.2244e-12,1.2761e-12,8.8974e-13
